SaleID,price
155059,2667.860385852566
155060,4187.633602522049
155061,1097.421906543669
155062,4786.85737970126
155063,2231.1967145475624
155064,3769.00315660392
155065,129.00891692376723
155066,3451.2963632226656
155067,5549.718859884324
155068,16400.6434248225
155069,5819.147649279163
155070,2842.1487110085473
155071,2332.7008161311073
155072,1832.6931760284679
155073,6280.821852392244
155074,3163.9248439542234
155075,16.25644988867591
155076,34.622973889469215
155077,38.2313570347787
155078,-15.695666469089229
155079,1775.088957293993
155080,3358.1588927058447
155081,3629.0899646034263
155082,416.3937329090682
155083,22.442940258024887
155084,14178.599723634861
155085,129.13382884538598
155086,9195.23225700126
155087,2029.1534993211626
155088,5188.404518020249
155089,6417.514310460363
155090,235.52254901651153
155091,6143.538763874413
155092,3723.5655503145263
155093,3436.6649945798385
155094,13678.347808830533
155095,9152.410798260402
155096,41.500120275381576
155097,1402.9313798510348
155098,47.85791396219677
155099,6286.462578890949
155100,104.75343579587424
155101,1595.8544676178842
155102,963.4470077806645
155103,1842.087923037181
155104,941.5862526530606
155105,1072.9451310167615
155106,2132.3563774616487
155107,5327.322607438309
155108,1945.9064382706422
155109,1394.3451574691676
155110,3213.5552012442336
155111,997.9390134140064
155112,2147.686613753353
155113,933.6288245987015
155114,1953.6410665957644
155115,5392.700128405376
155116,8196.40340439731
155117,1546.8276771760723
155118,272.2259358186721
155119,1269.5030294270703
155120,3312.214000420792
155121,1131.2330010719952
155122,9697.274757243371
155123,1682.7121398361373
155124,5777.828297465635
155125,952.76393338503
155126,2214.3779097940396
155127,-13.11387917978358
155128,2710.4035301260656
155129,1285.1612222128058
155130,6639.7812757844495
155131,34107.01961330324
155132,10629.658201276014
155133,1051.6985671941732
155134,7000.267228743493
155135,3099.5054016184968
155136,6249.846243643074
155137,3368.172027180279
155138,2611.4081512461967
155139,930.3896875775121
155140,3441.673629306382
155141,4587.155471931145
155142,4410.87714866056
155143,1006.4384046010259
155144,2414.220617795935
155145,2441.917140067014
155146,2832.6196113918836
155147,641.8025498915541
155148,1446.0832521015134
155149,10628.27505828479
155150,5678.844143897978
155151,6807.982876457539
155152,2426.0081156669257
155153,3527.1334094590898
155154,11637.440872187648
155155,17125.379380863404
155156,2661.3169771408016
155157,36.55624749757035
155158,48.742104994179435
155159,11114.352771583752
155160,12354.05668757014
155161,888.8713176176684
155162,3070.2131867541066
155163,17909.594598536976
155164,4720.602543981886
155165,6170.660865155637
155166,80.54922279170879
155167,4913.046662350136
155168,7387.461434025745
155169,517.223894724537
155170,-43.95931116076681
155171,4468.844805112298
155172,9478.177916753695
155173,-90.98460001573383
155174,2240.3820182809477
155175,4186.380183537785
155176,4484.646428216554
155177,52.118496021216195
155178,1183.575836846732
155179,972.1436057054339
155180,1257.492388971921
155181,2278.3250156211434
155182,6871.587885306931
155183,20773.530091795947
155184,7864.746703020874
155185,144.97824714157966
155186,4954.696958647763
155187,-21.197504567549387
155188,31.85911901113814
155189,1158.725756219712
155190,15903.249731929833
155191,3447.230042956986
155192,12574.96310508212
155193,12960.522212899514
155194,5963.715867889858
155195,18437.521060200277
155196,6598.169894975758
155197,-0.33181025942790215
155198,4441.135275523763
155199,853.3511324251458
155200,1623.6203285904714
155201,3595.928978402277
155202,1331.5620869791983
155203,17904.787423938793
155204,5733.1028981626605
155205,2049.324560051395
155206,3538.7652278789
155207,10512.411885029724
155208,651.1220868897294
155209,1159.3015802249124
155210,1365.9868833416808
155211,83.66352712615532
155212,9317.241041231318
155213,3268.0472317129443
155214,8665.141534356508
155215,1187.4056748559842
155216,4291.538765172452
155217,50.519029649356426
155218,1901.5160579477817
155219,6728.663019030996
155220,966.6258598496623
155221,5042.578277152011
155222,5691.536841541494
155223,2803.3377505436356
155224,2283.6994644578094
155225,23302.201568624503
155226,4402.335850500815
155227,35467.22524696913
155228,1687.622121810737
155229,14035.449038069926
155230,5829.661339285998
155231,869.7852421897638
155232,-3.6163932257762665
155233,2237.5981975912764
155234,5150.598296591708
155235,3250.8390133659004
155236,2847.1844375707747
155237,189.47705345971886
155238,1121.4850205171863
155239,3632.9690548875983
155240,12467.317340501299
155241,2459.7589418006432
155242,19888.576528762456
155243,1969.9855757379617
155244,1830.205318293233
155245,8644.135119410434
155246,173.35072715099489
155247,4296.800702299651
155248,118.87451308863116
155249,5920.3594270816575
155250,2091.2685657510733
155251,4795.476005958153
155252,15909.45977236692
155253,1736.123017220869
155254,1236.7784389327012
155255,5975.451147060139
155256,1700.6025867113156
155257,18851.78320318547
155258,8865.884221937133
155259,18299.595673833704
155260,1637.1232980579236
155261,2578.0972908309445
155262,2398.1410458982978
155263,18879.640284863657
155264,77.189732700723
155265,1078.4230738642077
155266,483.0235838296019
155267,866.1150756621655
155268,23813.854018766524
155269,6757.608230480306
155270,1751.4709843319065
155271,51.31287229910688
155272,10264.87554675555
155273,6053.226394102777
155274,1989.9653211600125
155275,13002.900997210818
155276,-4.219284124793292
155277,2699.231020980859
155278,1258.2896706854258
155279,4275.5316824543415
155280,48.93656571538392
155281,5569.941715894969
155282,8837.927354119418
155283,3020.3384002892585
155284,1073.8294019954235
155285,1182.529449289951
155286,8500.71134877208
155287,6599.633790886809
155288,6617.650709352905
155289,1632.5892793622395
155290,2819.3863869782613
155291,11837.403174621157
155292,174.06190698165463
155293,5029.485839616033
155294,7611.039930386503
155295,4396.509046122094
155296,1951.0348953362945
155297,3865.853849196974
155298,9857.30838763346
155299,3496.0510221921572
155300,871.5641456317117
155301,250.09785827340514
155302,7906.737742735086
155303,3073.0407271253057
155304,1784.4526647194562
155305,1147.2999573146064
155306,252.66484322707507
155307,1355.1156785222781
155308,6838.737972455425
155309,962.6871703657811
155310,1804.945211985749
155311,157.20648581330886
155312,4678.784185643457
155313,5824.683968073384
155314,252.89938657089218
155315,3597.3253398446723
155316,36.971421257271615
155317,-160.7389209587464
155318,3644.364856955486
155319,1235.3915409831623
155320,1860.4232864057221
155321,337.31956925303626
155322,1730.7222993238536
155323,230.82014230238326
155324,6915.65986335831
155325,13684.240301315525
155326,2447.9949894285915
155327,10601.727512743519
155328,14117.995187062144
155329,982.0727296167468
155330,1223.4205495627948
155331,925.4403777192684
155332,8478.885754191033
155333,2694.9905860799386
155334,4711.323288695227
155335,3800.8605631915684
155336,1862.9331244368173
155337,5173.598470144376
155338,13799.420882981609
155339,1156.8761933742046
155340,16.40831481038324
155341,2271.980367403892
155342,3763.799816666438
155343,2676.3974397265206
155344,664.7327970174796
155345,20357.801396965242
155346,9186.705902923446
155347,12975.634995985163
155348,13751.610332244758
155349,20036.215908981827
155350,1913.0597124693816
155351,15417.723933662319
155352,16219.80891196452
155353,1179.702636225585
155354,12242.031869475788
155355,1431.2565742072265
155356,8218.17389199352
155357,3810.0040438866586
155358,3264.5338147027546
155359,2765.583855041879
155360,5676.692411741727
155361,2327.910471676237
155362,694.2768956616959
155363,52.5500280530454
155364,17502.471801556265
155365,2950.281501905712
155366,14515.948784762013
155367,12064.309155403922
155368,10905.328380561688
155369,-36.214933429351184
155370,8717.74977042142
155371,1075.7358642634874
155372,6261.910115078055
155373,1196.9178456959737
155374,963.4169297310755
155375,13987.292376363517
155376,15705.531238151472
155377,18050.71721327817
155378,878.0866263738596
155379,2225.439424464492
155380,3396.8700070697732
155381,10360.767825608009
155382,1280.9726995868941
155383,1206.0402970558937
155384,18692.305451156644
155385,1622.0115402170297
155386,9811.823035249428
155387,34041.87526325176
155388,12732.897744942557
155389,25911.22436843232
155390,135.80288229121385
155391,1911.763463654756
155392,3310.4466376409773
155393,-344.88857974646186
155394,867.3397775841047
155395,1858.4753945885136
155396,6471.13496700046
155397,3949.514758401101
155398,729.0847608915162
155399,2573.989321542881
155400,19790.2024977913
155401,8970.843866447012
155402,165.8484026569143
155403,43.53763753181935
155404,12452.433358115028
155405,24655.443693577556
155406,16204.05176040881
155407,6957.45567801822
155408,17437.891514601128
155409,1119.5308247602195
155410,1015.4343728604159
155411,233.25210181964374
155412,1617.7523194797247
155413,3335.771347908117
155414,3179.3518957639085
155415,31.008485355577
155416,5419.540852627106
155417,1013.2613156760733
155418,4581.65055690531
155419,1113.9178505107116
155420,1144.9921356784332
155421,336.6665711912224
155422,13111.035307161315
155423,4579.203611339188
155424,7697.132680742243
155425,-22.96168543580846
155426,12420.80675684911
155427,4189.620392625805
155428,841.4562575226884
155429,12751.715278507274
155430,3165.3785753159777
155431,5501.845147168982
155432,449.28101713529014
155433,7284.744141130492
155434,3992.5506199351876
155435,299.30951313663144
155436,4528.155631520687
155437,-79.14796814171754
155438,3894.873303814047
155439,934.5558360642405
155440,14155.503739141917
155441,6793.340977802473
155442,77.66192761855345
155443,4437.765377173004
155444,757.6835447444286
155445,2961.601951748263
155446,1708.8663556710853
155447,88.1433257282073
155448,5618.875586630454
155449,1653.3267439018475
155450,7539.639803747565
155451,6721.984490206413
155452,1544.5127359651974
155453,1815.2202004906858
155454,1511.3731443436016
155455,126.82313698191781
155456,6889.262187480482
155457,5228.487712528521
155458,4051.8018251485423
155459,-2.460726396361663
155460,7157.217015922989
155461,7415.060295962524
155462,6070.453935337674
155463,1647.4131760529792
155464,10483.709905725336
155465,-2.2127043588378585
155466,3455.664450569157
155467,3398.4340798686353
155468,12400.936007599374
155469,22.387910838752504
155470,86.73860443989918
155471,5190.01560326678
155472,1459.5121778767505
155473,3679.687782936289
155474,90.28671035212997
155475,4236.821863927509
155476,4367.741890897058
155477,1467.6058513538046
155478,10623.676458508939
155479,20326.009613581224
155480,1718.4787017209512
155481,8909.45022314866
155482,13605.845646854435
155483,21735.867331141326
155484,10386.034167744643
155485,128.0409769469175
155486,-118.63387498281374
155487,1885.678586178318
155488,864.7334607329913
155489,806.6111182651856
155490,2501.5388043784474
155491,22757.773844278752
155492,1507.8023762810308
155493,3235.9507643527477
155494,3804.894013430828
155495,2261.2509338005852
155496,92.13825292253533
155497,2742.72603888179
155498,11079.820016299725
155499,7875.9585486372
155500,5967.481376193663
155501,13973.456980255054
155502,27732.39692920612
155503,3873.7522265341036
155504,2024.7260342687587
155505,10901.149521975083
155506,26518.80243587234
155507,987.4336035284948
155508,3487.9799840723203
155509,8258.09233587793
155510,524.0013455643755
155511,2748.167512690241
155512,2226.341701665919
155513,8031.363909428696
155514,2099.7976667386233
155515,6697.876935565147
155516,4682.004920085609
155517,807.5478976756821
155518,11712.927808148619
155519,26723.211545018312
155520,21.427963106044334
155521,2377.1991918978542
155522,15729.666430799305
